engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.5783463605969124,2,0.2720325671107076,1.878886082088988,0.1773465338422638,0.8322962128631602,0.999629127334685
0.1915325719592247,2,0.3478685516347016,20.483390166203755,0.4770745709161195,0.736005435050395,0.9972119887738232
0.3161334828261187,1,0.5625681061863927,10.23477358312276,0.3393235011020878,0.7733647824291132,0.9950317019293224
0.2750766884018408,2,0.8106667812382404,12.725557761454455,0.4650224356239762,0.8251664592889713,0.9954342900271244
0.4314742360206717,2,0.4536035240945759,14.75953723869186,0.6276503926738634,0.775506563880269,0.9994396269451828
0.1333523748760106,1,0.7970577192769492,27.23125723446823,0.3596988165249775,0.4627275482524972,0.8966894613525215
0.1973675407848445,2,0.7442105096491363,3.1340046005115703,0.2039087022409106,0.7698790536897988,0.987663362310859
0.5856511315970996,1,0.5497476796813371,2.6662206830623307,0.3620774644712955,0.3897202572948559,0.9953711242089964
0.4708438945513772,2,0.7526634786251045,17.297688439634108,0.5141684763488903,0.7609076570008025,0.9982324845242668
0.4652413516057115,1,0.6724095041388252,4.54226005748883,0.7140548148552026,0.5436944704797229,0.9976123981519764
0.2324625900273958,2,0.5721051490492831,11.73762608937845,0.4216464818420734,0.6607679185201294,0.9940550832891402
0.8268852861482574,1,0.3694155097853457,14.341352276296044,0.8848537029084618,0.6513838447729681,0.9999251125496784
0.5140216310031378,2,0.4446952634486417,7.132077356791742,0.5745149542814922,0.7794174072172169,0.9996419913400344
0.5646329778226112,1,0.7010821652111084,2.9666286521150056,0.5653500966811403,0.4671788436006544,0.9967484009293012
0.5398261461179353,1,0.3629072540180308,6.703173003616715,0.3969458579273697,0.3211882321388464,0.9957303133503514
0.5375965099075564,2,0.5544450185822254,7.84606281998493,0.0648161632309583,0.5796728062192757,0.9954172646458702
0.2209230340415754,3,0.7599101362858203,0.7501639797667643,0.4020256612142283,0.6985938842858515,0.9950840099721828
0.5344084814697003,1,0.6123729517257734,13.475760282706414,0.3264696653438355,0.4294554784179995,0.9915293328178948
0.2491079625025315,1,0.6462865158288734,5.675192013680865,0.4757757159812247,0.4330792373809143,0.9792211226106684
0.3874548827905394,2,0.5935526691101141,7.557265244958367,0.9042886239650711,0.518070663135659,0.9988769906378973
0.4998389962144031,2,0.971330020163518,4.6670521479657685,0.1266823848422629,0.6061912256497421,0.986569107798715
0.5082911717727963,3,0.7137728038579845,10.184335070490867,0.7421812302271039,0.5606724452130174,0.9992279463914387
0.2313932196553435,3,0.3466455204638204,13.461487714130463,0.3926142159784664,0.3674209621819934,0.9932760061696452
0.0722291077747916,1,0.3153977211466236,16.217538373901476,0.4058193528067452,0.6031623156216472,0.9855243931087544
0.4834040155156865,2,0.305263082050728,22.8496295821955,0.6527128436962955,0.3115319201983593,0.9980703872204368
0.4010460787696606,2,0.3557999111450144,8.069543797802773,0.2966756364525694,0.6984811234210764,0.9984382591480006
0.5771985427180104,1,0.4195413314340301,9.785598343497767,0.4221568852196096,0.6158637203092152,0.9987225132308436
0.6342685458238417,3,0.4882345848220157,31.16275480130527,0.5214589069399431,0.3883095958702247,0.9987718274060864
0.3231124142708077,2,0.3906709825530259,5.125091009732036,0.5302074916788583,0.8110369789131355,0.9992357245230572
0.7903394464693609,1,0.6982129049495734,2.5956692161270576,0.2435630748814924,0.3294148809791403,0.9952906920481512
0.7102262976575184,2,0.5523808090429815,9.352488761172902,0.732375478157684,0.1471654870345791,0.9984878774237071
0.412854481250082,1,0.2763900528575395,10.619171518676884,0.2982480095679128,0.683207591060194,0.9978716830911156
0.3694909080459032,3,0.2753554414602063,31.52937524004597,0.3777757187187034,0.8990367014034969,0.9995098332701412
0.2578469741187425,3,0.2716431203597338,0.8064084117528503,0.9260958947668048,0.7785197218045825,0.999856716762708
0.6760907681584817,2,0.5539697031797677,1.76947333100137,0.2462221891057208,0.7427872984072663,0.9993848143098782
0.1877783823041579,3,0.769916862899835,15.169788042630367,0.122678970094615,0.1572897980012026,0.8609187291692192
0.2366129650759179,3,0.256155751053478,10.484361873292473,0.2351640365104087,0.7359750291071558,0.998263771935423
0.4814968725506823,2,0.427616112542757,9.542209704209728,0.1179143105089364,0.4077850537734454,0.9927442223229808
0.4638790522398847,2,0.3383227284787471,5.352634248408078,0.6063963165926868,0.4211362967286713,0.9987719617731332
0.6020435131677496,1,0.5361438220430533,4.37203563120395,0.3665716349735226,0.6606771723188517,0.9985815470047904
0.8151937223302129,1,0.5727777956357055,6.272969970831889,0.3570059266378589,0.548522245905243,0.9990864720028366
0.49252963740593,2,0.2291535923755669,12.122019879414932,0.7792828095865703,0.440193542706721,0.999515238960485
0.644068642471006,1,0.677311530438475,3.871568115593391,0.6038097321001197,0.5413378407701912,0.998624769595525
0.4277481414791805,1,0.6160027292819725,20.17574947901307,0.3621974114465781,0.7280614555260948,0.99544087761448
0.2816118097037281,2,0.4670431774077625,10.883295387523107,0.7019099098625968,0.7753444143571099,0.9990856396189424
0.1842464557662853,3,0.1441003692677759,2.658843441488349,0.5535731585760892,0.6236193865854845,0.9991680877427636
0.3055138633647823,1,0.4264857676611887,26.98054062866826,0.4598685833366747,0.4786683641516843,0.9890432288778906
0.6377484082061878,1,0.5695428634390156,0.5138840254481374,0.6312109056957738,0.80181377480762,0.9996875406242144
0.3126565397175393,1,0.3172942506744336,3.7138503238609593,0.7289463995137626,0.7345035052542342,0.9992250804803146
0.2485352466595631,1,0.8465375721040489,15.418942224129584,0.6010165582098793,0.5859930408228295,0.9827358201680793
0.174073714289805,2,0.5728626168584213,0.6683267459590104,0.3727001096951952,0.6859338298141386,0.9933088097835954
0.560749823629213,2,0.616563872654812,18.071301214886777,0.7288098724991369,0.8361618329581553,0.9997036605021316
0.5323735105312251,2,0.1475459543672358,18.683252286146978,0.2942570953859758,0.6302974571778758,0.9992899932050836
0.5187977766771593,2,0.3470117707477301,8.08119579690602,0.6701277519337692,0.960607424046461,0.9999033330776628
0.4518264359252398,2,0.3131722463361531,2.6214858593934585,0.577315208253303,0.4625031234826584,0.9989407600363648
0.4018476086490819,2,0.6624958932074895,9.258635045812484,0.8867753501759781,0.9471753760270564,0.9997479435041275
0.4068414151801806,2,0.2540796900095192,0.4212728741765837,0.7433540624234551,0.5799672100769306,0.9995959119449416
0.3666163546272557,1,0.8523619726002589,18.68110533574158,0.2966842185697549,0.7083618357605904,0.9841072796029414
0.3235118144506064,1,0.2755299993020673,3.753669055826033,0.5987865363172244,0.288980561363477,0.994337310545032
0.5912596657217515,1,0.819753161621422,5.79222871976606,0.4149739828486769,0.9774352122984364,0.9991210094789702
0.4433671228953959,1,0.5005279587400409,8.499874544216606,0.2538606058966048,0.927690603466404,0.9985249665350202
0.3464331698138952,1,0.2854126580102481,5.844206955901493,0.0900013551399826,0.8702465983112304,0.9975520031294416
0.4574671847411666,1,0.916625420794478,21.041386689210924,0.562577856823454,0.510830039196485,0.987228503259013
0.5246788947685037,1,0.5774763692340682,0.8010390094619414,0.154015359898477,0.7899990948094876,0.997519934210496
0.1962671027304391,1,0.4153624489776883,10.02704104993401,0.4267278160034337,0.6614981172070707,0.9930420164452488
0.4372223841679517,2,0.7371852566095626,0.2347697833942414,0.407676100143392,0.9125045367967394,0.9989341403592882
0.5711041025893726,2,0.4811229210167456,23.887644967561886,0.4904555205189124,0.9211680879216322,0.9996936383136338
0.7089314223689622,2,0.74887438184372,20.873757461509197,0.3625723276205453,0.5459435647434053,0.9978754110020835
0.2464955032906164,2,0.4267401324860128,3.4278214665662867,0.4957086567204403,0.4096654042296074,0.9933699333359988
0.2683852643348026,1,0.3889703677885391,21.16407885017849,0.285804115963386,0.4766146494087567,0.98228734613306
0.2386161062967158,1,0.6079540217500093,2.1015901041700924,0.3968178323759425,0.2143056002877263,0.9465897221101393
0.2449665670804214,1,0.5482268290041784,1.9830829075349383,0.3629541922580668,0.7036306737357875,0.9929235124743172
0.4119130665682195,1,0.3117001048538705,6.980106682598235,0.2375230960234099,0.2831443264485665,0.987003705027034
0.378278539755688,1,0.3323127219056018,15.6321384481261,0.9022815404722372,0.5565284765996241,0.9991022944158182
0.1434312208032407,2,0.2695063620679237,14.021977299020143,0.3082127012654588,0.3013194535171103,0.9772040676969604
0.2095031140081127,2,0.635012841137995,2.543870123392551,0.3085624361315616,0.6910214326886648,0.9916852331848952
0.4968248557073348,1,0.5867788147507083,1.3300674409481696,0.5895192442997519,0.5076228673147528,0.9975180747214332
0.2830846124946328,2,0.7590339056382728,4.788130041590005,0.655409016252606,0.4747004205233985,0.9926639196940266
0.4250334880555528,1,0.6525016187761884,21.93102590405372,0.1128689944416673,0.3578718665944985,0.9525351022321842
0.2697912079127251,1,0.8203630055182279,11.288823459720106,0.6629194399452445,0.6525853763542555,0.9915171551514838
0.4705332024778699,1,0.8012871104103946,15.286300435350292,0.7598622640379651,0.2172607472492682,0.98650312683086
0.1776817124112339,1,0.3547823907535796,3.942239299137992,0.664412386229271,0.8661983163272555,0.9987745819125496
0.2273713820291631,1,0.6804982426751042,6.336809557878011,0.5244208783919861,0.4360303995081331,0.9778173018915683
0.5782059418867813,1,0.0246261132654196,3.756065163062607,0.7578152844783848,0.958829290415336,0.999968033594936
0.3144874603994689,1,0.1951193611556471,6.21197001101959,0.2051433061180795,0.5327675643401995,0.993996195299818
0.1867572442431528,1,0.4743066151980716,0.312871194843799,0.6323243702714794,0.6589652652688713,0.9960788565641264
0.3222076141677732,2,0.830107825035137,0.4961749474828302,0.377106040378345,0.6045411660418342,0.9906248550909807
0.3808309247750477,3,0.7951606277004786,6.4063461226044085,0.5468808484689828,0.4863242474759739,0.9958334237942748
0.5212734822516053,3,0.5644848492433162,36.99504947447826,0.4042001084134904,0.8764798291954804,0.9993839286524904
0.3167203223590181,1,0.102648816885951,0.0063409981283438,0.3235596120131142,0.2844663770605606,0.9924906798442708
0.5128303066002438,2,0.5063839583407607,1.2982026413540178,0.3701757932477043,0.3810736878288484,0.9965082616941444
0.217845621938237,3,0.2920772740357791,66.30839398484179,0.6271209937859336,0.4222849244700742,0.9930174294051723
0.4321834275016051,1,0.1409400287301717,1.7282833340223631,0.3396466654476382,0.5411397072459201,0.9983195808834912
0.262359420957857,2,0.6792710133247024,13.583098966311626,0.4444413607833669,0.4123521073329808,0.981747903308814
0.3284213772749766,1,0.3318535284304633,0.2861737740697159,0.5223745545819626,0.7488929074716006,0.9987749136609416
0.7208148238408303,1,0.3265576257927573,7.132905624233558,0.1842910946087621,0.7741924974132287,0.9995152470960544
0.8238713275112619,2,0.3882095467322843,3.411508403671558,0.3703814072003801,0.4778519657446558,0.9996327314559628
0.4670085512192359,1,0.565701132148761,13.64945002298568,0.6096893268270315,0.514137788848684,0.9968291177427424
0.5197752881021773,1,0.274882054297672,12.652860119812448,0.8550441002865735,0.5261321874176736,0.9995432119308016
0.2964446677823318,2,0.4330056094806595,0.8398659984496513,0.5049509086287999,0.4054851457701399,0.9950490004614628
0.4169319131689201,1,0.40890435262411,4.304006614386476,0.8439750920088431,0.7203495382194457,0.9995406275699964
0.5825616615131748,1,0.5026484569970342,22.59108392035148,0.2139854268319637,0.5319775867662644,0.9946372856902622
0.5965354351487266,3,0.8396547042027661,17.845212259808253,0.240212819862764,0.5329828872847157,0.9957618396916358
0.6081299878742772,2,0.2757182928154779,0.5873837390090761,0.2270186822321185,0.5489248638152479,0.9991576757874236
0.3941258687533072,1,0.5972241300303324,10.604410342938106,0.3499269025710266,0.7929400037545034,0.99662644679314
0.1630177391368234,1,0.2280746249720985,32.420603010592416,0.3716468191884588,0.854042306148261,0.9959844704850838
0.4737451865103698,1,0.6810826393452265,3.468991857879977,0.6013715590353431,0.6980061404767777,0.9982601889136048
0.3250506763950194,1,0.914533982814305,7.062868185016608,0.4667846515682985,0.6143296967519494,0.9836664696045704
0.1333072325178035,2,0.7051984390469311,1.075203654113027,0.5975858771477323,0.4376454642441351,0.9832551229993122
0.2086132313426376,1,0.8889679668651436,3.2955524044451745,0.5168380899586589,0.7199353493530637,0.9858041337616376
0.2367304537928411,1,0.908219347395122,30.164416336585195,0.7846680005301356,0.1570834405273336,0.911979170390065
0.6617072790676568,1,0.3503235721792735,4.121065260418251,0.6904510741254968,0.7040376032141515,0.99980892396175
0.5715147825674342,2,0.3259475056884196,31.19447709788849,0.2961553774179308,0.905432595858924,0.9995762903685936
0.4299421618408296,2,0.5782395827581516,22.501927104571323,0.183535500774547,0.3608846006976373,0.9812769330126618
0.5338168702125671,1,0.3381536585962746,1.6245634997906575,0.2180699295085392,0.6078984838987317,0.997990656434146
0.3272674480861544,1,0.532945786161394,1.6431721208536676,0.4351873648808731,0.9146359045565632,0.9984512267704284
0.2660555059066517,1,0.5156713761525339,48.44290269531263,0.1957180431223608,0.6497050650990913,0.9706985719816784
0.3002583569201921,2,0.3751921200506528,0.0183804290822627,0.4412948143509759,0.4093924098480758,0.9952118041810608
0.4509389681705731,1,0.5226416554874694,4.334234630374466,0.323188365801574,0.5429945578682411,0.9947362216441944
0.3014196365052174,2,0.3352453560172726,26.921189543149957,0.2131060212440043,0.6552652771985988,0.9946394700913902
0.304116407792725,2,0.830379692393327,15.256847463729905,0.6692709039618017,0.5505285165924159,0.992855432511585
0.3997445503598348,2,0.4095075487394463,1.5798943462099049,0.989735193228026,0.5808089526077468,0.9996748970851044
0.3618031216266141,2,0.6754137249505459,11.380101430407414,0.0634937305215636,0.4404654322573449,0.970900848235472
0.3884666469863873,1,0.5939484186505138,16.520345896347024,0.3979955233559425,0.5904839602186377,0.9925050561868604
0.3387214488942892,2,0.6424496544303216,1.1170493998771605,0.432720024940106,0.7012959962733323,0.9971205183636596
0.6374741817705076,3,0.6942995621641083,20.433479719289863,0.7263590321571342,0.6123453336217546,0.9996002458772484
0.3380270583290977,2,0.7420959659910217,14.625967931588091,0.5160263032159741,0.9716772846903042,0.9986497523292268
0.4383535541950297,1,0.716234947536756,5.297371879353644,0.6206262468928633,0.7952499977432861,0.998468529458394
0.16972686446506,2,0.3739827548364078,11.039487568022114,0.3711298084471375,0.7020936995277421,0.9956258552727392
0.3560401403121999,1,0.4124479209895622,4.191836000293275,0.6985515410198668,0.3855351049307032,0.99630405149072
0.481070190013962,2,0.6045723015056257,5.406107742835537,0.7223137797355665,0.4290589342806533,0.998285108268824
0.6201593301760513,1,0.3941519092701693,8.381871224274764,0.5067031126474177,0.944090524798553,0.9998059450146726
0.1317552704557006,1,0.2975142325563229,9.317540888860265,0.1611661263659622,0.7975305818987853,0.9914522571738318
0.3468770458941914,1,0.8544480373770516,2.49355803284524,0.2497900652761707,0.5772146740442153,0.9753831415562424
0.251748614700392,1,0.983230219312791,4.833079338199716,0.4142316602490832,0.7152559176229314,0.9784608692565246
0.6547035051714715,3,0.455427281245119,7.638311789179028,0.252131748931625,0.3398124426616051,0.9982909625527489
0.4545924862575246,2,0.7275017787183949,27.756617016459263,0.4984829816104215,0.5422656320831006,0.994512807455305
