engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.5607606522824866,2,0.1378369142328505,8.196562712826514,0.8299649295196536,0.6358303465856299,0.999904813518792
0.3599573455812423,3,0.1186881632128968,3.94528114705512,0.4665788503111907,0.8172710441393113,0.9998033006351356
0.3743218873586237,2,0.4464980352297623,14.270577310277254,0.3142203378328709,0.5607470248625612,0.99564624313685
0.4854368760129752,2,0.3082715440898518,11.175802428142196,0.6238369799219309,0.7206200813588249,0.999675481994062
0.3988071831653045,1,0.3370175967219744,15.483191427207338,0.3555859021459712,0.8089667382040352,0.9984623235739776
0.4681884824221253,1,0.8157505957540128,27.41918577119051,0.4785174277787775,0.5949237829616819,0.9906274592728976
0.3163724055012747,2,0.5059855591245986,0.6820923024765269,0.4934004335094286,0.6826329694852699,0.9980942967985862
0.6529407280434246,2,0.2946830604505539,14.767951302429909,0.5633933670629526,0.6606371348395478,0.9997791981576426
0.608230950983825,1,0.3508917123038614,0.4334716553313105,0.6489535489966048,0.2643132136464493,0.9984745263467468
0.2931851992508678,1,0.4904257644557572,27.44749267263313,0.6780989759616631,0.6200924978718514,0.9957660027459132
0.6415193808325789,1,0.5133847561889703,8.760415647513462,0.7087101475213161,0.8691874106542765,0.9998150267611428
0.4039727531015849,2,0.6103167914451103,6.617764501739255,0.585289191102208,0.3290634586768023,0.9941105131504144
0.3053350406385032,1,0.7631832219817359,12.615310561948704,0.3496604631302246,0.084762741435652,0.8667878960497776
0.2855026381668055,1,0.1968944836861549,0.6280880272621081,0.5752510910809073,0.5020482935088636,0.997666883307923
0.4385949978409615,1,0.4918001468944649,10.40972416529276,0.5945101151535217,0.4609194215482456,0.9964476530044384
0.2282335655782583,2,0.4574555325310996,7.186434453144347,0.267213081093064,0.3884112545210312,0.9816635329389212
0.156545951658666,1,0.8276607922478063,0.1549935110389561,0.4072008358761232,0.2444848582885224,0.8803964139958705
0.7581499544001113,1,0.1188167101490271,2.193482462684494,0.1099627053074306,0.44021650941753,0.9990716603747924
0.6664736321301943,3,0.7126948723710991,4.418935638216331,0.4664505172009482,0.8050517847826885,0.9997323234565714
0.5314005535854334,1,0.0732219970701841,0.8014003778154766,0.1531178780673181,0.7716368985602328,0.9994288058307952
0.4713977833789205,1,0.2498182846422808,11.004887056844003,0.2629154435012497,0.3370058867407354,0.9934661666525592
0.3082918553671124,2,0.7540795268029674,11.379185097719551,0.5595780874825678,0.2092126345480779,0.9725410946476096
0.2465292795472055,1,0.8277854645463669,13.543234956715107,0.464405927897402,0.8155920755678904,0.9903777793511526
0.1513353841664546,1,0.3763111706958634,18.965357948065463,0.5603415311773012,0.2215994993220225,0.9649688731642424
0.3838441334075613,1,0.8286530058505074,6.831492279863383,0.7366507818912799,0.4953565864942513,0.9932269689048032
0.3250002930131384,1,0.4363978430868738,9.595095431979807,0.3053532246397191,0.6771232390859568,0.9947718641984978
0.4201627936778463,2,0.6078177097088888,3.65997537828257,0.3999808219356675,0.5990462534958642,0.9969824526725488
0.298257445175406,3,0.8648149335296718,10.60390369663482,0.2044327111482372,0.8170896768975484,0.9937345592589332
0.5027173453930904,3,0.3073516747590155,2.348953058459738,0.5255367018082311,0.3773088174371846,0.9992002393777774
0.3092002761130368,1,0.8737885105967909,14.83656922892251,0.5527554392882901,0.8574330019480781,0.99459979105496
0.5036446330042669,2,0.540527337136792,3.230231258806289,0.3873438395533676,0.4729237590000273,0.9972289748987616
0.2907518817844416,1,0.6289563205702461,10.576251617062296,0.0571777657768871,0.3270958010806142,0.9117572238187536
0.3271527341674465,2,0.754906233530921,7.311031333602482,0.9360724089141824,0.7395630075101296,0.9990809895212952
0.5623592675155602,1,0.4468123897715306,0.2093143391424151,0.6230545107201106,0.7442809993238768,0.9995959066272248
0.1882746792358582,1,0.2600208300834941,39.59963860732881,0.1984021195636457,0.4458044743242473,0.962591903822607
0.3619012623515987,3,0.5155594487411435,0.7709523768085569,1.0,0.5460578668826392,0.9996409322676384
0.6827768876875706,2,0.7505403926577554,10.63942562133928,0.5522059604402754,0.5933986923468412,0.9990702711375472
0.3772845972680336,2,0.5006527348716496,0.3201882386266563,0.5165548492453556,0.4209791228083171,0.9963582482205958
0.200621742916313,2,0.755477055124039,2.8178414428488416,0.7890016765893475,0.6751897125438933,0.9968212537137328
0.5715147825674342,2,0.3259475056884196,31.19447709788849,0.2961553774179308,0.905432595858924,0.9995762903685936
0.923896111907976,2,0.1272857127188737,15.384753457859077,0.6882376449390604,0.7664312631855839,0.9999842769388924
0.7762242444969699,1,0.1121763154187296,2.691164185799175,0.1492548067611078,0.7204078219023167,0.999756503557766
0.5829338395923794,1,0.7488973173248139,3.81441147228353,0.6410916122057795,0.6558381705242976,0.998692482409259
0.3562173868813336,1,0.7353528534024246,7.930183551405159,0.5738963352472514,0.5993850534263419,0.9935400572348522
0.4794401999513301,2,0.6504876510892623,1.799155197681852,0.2663992171355122,0.6436465277941059,0.9969316391438384
0.3056883489158859,3,0.6760989519573727,2.113297613206144,0.7585491076528649,0.7615495592760292,0.9993110994482554
0.2380293155056239,1,0.668036846771336,5.979980940950451,0.204469397096741,0.4767809839980307,0.956351998404568
0.3169299655364923,2,0.2755074998004181,3.3491861408512262,0.6075968100271246,0.7273724475416837,0.9994032550461228
0.6853325782840158,2,0.4584308800516335,5.307619126011032,0.3008694822220029,0.1293599117016975,0.995345548842458
0.2032497524990456,2,0.3221124000507175,0.2700554870988869,0.3613715511043922,0.8516032810480395,0.998550430772218
0.6755542999756201,1,0.2840674066462418,0.4373701689260534,0.8483740205839843,0.7219690380833449,0.9999213024702543
0.2942101487932081,2,0.5287513968983026,26.190649985958636,0.3444882181862077,0.3295795142085778,0.9761717400496914
0.6369043426132607,2,0.1660275005668791,3.621474238622159,0.4143464999167536,0.7721361831333144,0.99986970693003
0.3720794568433199,3,0.4399525086880232,4.678800660516501,0.6526824975814065,0.6072339445409983,0.9993474349915176
0.5762725673974696,1,0.6915725291116555,2.257252349063987,0.7684632857782023,0.6496978652528865,0.9992279443112808
0.2867391744462901,1,0.5774049106780487,11.570427959964498,0.8682621830668211,0.6587131696614748,0.9979942146686565
0.3318701206458258,2,0.2237983873844324,0.8422933372479715,0.4478105764578908,0.159823487825226,0.9929931481302222
0.4876523881401122,1,0.732566443054928,2.1847491624747217,0.2750674832839449,0.620426966306171,0.9933322183062868
0.211044216741215,1,0.7747758947178459,1.594875867373141,0.1187132466050788,0.2961382775452805,0.850647524358832
0.3503299021339949,1,0.4146532084188963,6.086812647227142,0.9329085035749204,0.6831419851453693,0.9993995599195528
0.5025441402280351,2,0.9413098423929368,21.588578755436075,0.4390865782564113,0.7697234791444213,0.996505879183926
0.4926699781453885,2,0.0328120340825021,13.017184143716507,0.0555607616020905,0.5611657386210881,0.998522485436766
0.6636462304953291,1,0.5278321493341196,8.704442872502462,0.0677430283901957,0.5969356425811588,0.9965004580210912
0.2872663768568475,1,0.5695486337885524,9.558669673264005,0.7056794354030038,0.4215244636012359,0.9921522425505248
0.5874733261699012,2,0.7772466129451425,5.61259630038372,0.7336326251710876,0.8826885776540209,0.999732206629752
0.238513208396888,2,0.5293619665514028,12.293630074397113,0.5534298740972314,0.4934117121124676,0.9932573984853972
0.35014333269299,1,0.090982568822542,17.585897880957685,0.2094985565855865,0.6677298924204867,0.997336550632306
0.2360210495997846,1,0.5876075580720415,10.940750636817809,0.2956944393560973,0.7614835319556251,0.990353673986714
0.381713559476909,1,0.5690824818725267,8.528371200371964,0.0424506077823202,0.8745488019753623,0.9942700381149704
0.5241234665055285,2,0.578532350886253,3.833652151175247,0.5509194548599317,0.3945078425084206,0.9976220529565072
0.2965308206813116,1,0.8700967405914541,10.722936823037116,0.7089419894429487,0.4665777162455818,0.9844961556658736
0.0945363907183277,1,0.5292463194103867,3.459285666114533,0.2747264965078489,0.5629761159848938,0.9674485784944262
0.4128403749294843,3,0.3997389519922739,3.127569405510751,0.3173154995484789,0.7812389737067269,0.9993763740724898
0.1405322110561879,1,0.5436368335341022,11.698024032081896,0.5121266778167246,0.9459950658211004,0.9965231663243092
0.4752691797841178,1,0.7788582972461577,7.263777649523531,0.3544452034822821,0.6480429947645717,0.9936315037535396
0.6549341693631434,3,0.5221399416814507,30.87168299215398,0.0532762390636234,0.6365283487791543,0.9981611226774532
0.6214758494011414,1,0.2730765370492581,1.84616315873379,0.62872560404376,0.6982653530837575,0.9997819274371594
0.174073714289805,2,0.5728626168584213,0.6683267459590104,0.3727001096951952,0.6859338298141386,0.9933088097835954
0.1827223000413728,2,0.6187755453299495,4.176825138454771,0.4226906257007774,0.6823118142986533,0.993112032941702
0.5705046787564585,3,0.3496927934326213,11.304987122289942,0.5675245780371936,0.6332678275607196,0.9997547507689024
0.4927937547720642,1,0.5562715400816809,28.00485819883285,0.6547276264558233,0.7711683284666888,0.9988694424715936
0.2446843729022537,2,0.7372504911592297,28.41768804394674,0.8157994540744545,0.719479330108619,0.9968857018666092
0.4046778899161571,1,0.1362396951812401,18.909184218566143,0.8128618029160571,0.3034055152167474,0.9983223699869884
0.4916211980984033,1,0.6517830692816853,24.530962271019277,0.2761505341385913,0.703317548933929,0.9942561167795064
0.4238049898810255,1,0.6249041109848834,8.563761356086433,0.2529297319280379,0.4196196186065468,0.982194904048252
0.7829590280324529,1,0.1239546793355822,4.193527333053504,0.4797536545193408,0.6489755220630111,0.9998758906745993
0.3875132150748038,2,0.783742225113922,1.6522383423707483,0.3108699910739599,0.5478237000050161,0.9907807484207072
0.3957403248379491,1,0.7692942115719908,11.43872303926992,0.6130755513339807,0.3115712249472088,0.9824940950260846
0.1014768264004335,2,0.8220563475810967,6.793266043718749,0.2634785869132333,0.5876960897586377,0.9546342075750024
0.3904624320761055,2,0.5037729176952326,5.791644017203059,0.4699963111227175,0.5304614018224414,0.9971483309098363
0.2390019755933747,1,0.4193149272495314,4.144411713545319,0.1149420784460606,0.8335346234583761,0.9935239125490256
0.2798127108179994,1,0.7085545670771027,7.806793222157163,0.7953639515066618,0.5468567767239939,0.9944631811264872
0.4874736815154992,2,0.4632930917662727,6.066057845671682,0.7603867335726633,0.708880884305886,0.999678712132366
0.555004641675537,2,0.6466950643652224,3.24403993675497,0.7102489756248431,0.8062236678454974,0.999704249572306
0.1641816978414524,2,0.1863257278468918,9.425103255169647,0.7371303737897854,0.3203263628193558,0.9961893053630118
0.6885735272305358,2,0.7774669441959136,1.5592230179808424,0.2313497630933029,0.4454701823562473,0.9961476508597508
0.5070958841397084,1,0.5598983753769928,26.06071547346665,0.2689642033497855,0.5413829518010553,0.9918938607716664
0.5285323408853464,2,0.4557159188645013,7.010609630055989,0.1783553736737987,0.7850480651050264,0.9988991378189652
0.7039205334619103,3,0.6998244511154564,7.504173798455659,0.568200805857308,0.9007960714285156,0.9998858442373992
0.1089292657465658,1,0.5239183235076293,29.059123199638176,0.6091957680041855,0.5451658349461694,0.9801589073998348
0.3633387620313505,3,0.4950170991582585,19.128180419148286,0.2786564688314685,0.3841577092572352,0.9920110835894806
0.5696684983795983,3,0.4898179751423122,6.467847004109569,0.5993170310214495,0.9126624623444868,0.9998987819838716
0.1029330424065419,1,0.1759603986013585,2.5210297236254275,0.2309535449759218,0.6941889113931741,0.9926522021882738
0.3052465905448271,2,0.3102042150133908,15.058111850954344,0.5059462397056672,0.5890543655411818,0.997910031755672
0.4897623481844839,3,0.4259637422079476,15.428798553748123,0.5328223175139436,0.5534846592812733,0.9992349088010436
0.40549800318746,1,0.3589634378387044,13.17141663613273,0.3143936277571637,0.6041465247139485,0.9961157685762858
0.5885198459840942,1,0.2112682270560173,0.575394767827604,0.5087642367279781,0.8124952956020342,0.9998109973584396
0.3138018331153393,3,0.3409328975527858,10.318005654163722,0.5728780992053613,0.7195814766712634,0.999411185610374
0.4503580212465481,2,0.766166449272643,7.15052506227786,0.6823887500454144,0.6059874784817938,0.9981327069428244
0.4213606478512196,3,0.5929412983587776,10.30062994098618,0.6124020016560019,0.6917909412455002,0.999273348404386
0.4010460787696606,2,0.3557999111450144,8.069543797802773,0.2966756364525694,0.6984811234210764,0.9984382591480006
0.5956121247656911,1,0.9016836974746594,58.244156724980094,0.2567882155921511,0.5931845169262115,0.9770502067438394
0.56484197516502,1,0.5447791512317658,8.492743467863678,0.22750413831615,0.6947616877861436,0.9974815165873248
0.6852264788427178,2,0.619441274534376,1.1593321851473322,0.6933235981002135,0.4008474395995928,0.999274542596222
0.5013681298869174,1,0.580340115436425,15.919340514411374,0.1885161712947218,0.8242544078027603,0.9970115265857268
0.1700045210541892,1,0.748382514010807,0.260439937321042,0.5104352266975271,0.9937377082192956,0.996337436856392
0.1546455482890508,3,0.7955722656549535,24.20986372425539,0.6561491208324755,0.5181626678970194,0.988380829373394
0.5104762022826764,1,0.6697941348350481,0.5736382593836217,0.1568168390251406,0.4231459724843958,0.9851465792422188
0.2991947889350892,1,0.1598051909532886,39.260951168960034,0.5483776432745544,0.4960267474353902,0.995323785901734
0.2147526180188275,2,0.140450717673313,0.0167763523154154,0.595377255579998,0.5074905087031721,0.9984503405362706
0.4712315287919117,1,0.1995599588158277,7.426771595874039,0.5456735079599535,0.8063795357295593,0.9996549516860316
0.3813089270871636,3,0.4990959056164424,14.26749418871368,0.5140699211757553,0.6264116233115314,0.998735436979526
0.4469111579854287,3,0.2877755243135764,20.112040335413685,0.3502260330272552,0.9473407867165105,0.9997537777337968
0.283815122023435,2,0.7272543752798722,0.2902964631598912,0.3409978728841542,0.759531420545541,0.9949966209943256
0.4621849348434436,2,0.2655060751034307,6.611690767140111,0.3733752591746179,0.1255246570221945,0.9933363175253332
0.6707472803701627,2,0.3534559713987227,6.004274352681139,0.5860766624067425,0.9514846377138078,0.9999409727034532
0.1426676113075598,1,0.5194210539542391,3.914005348710057,0.4839392038762947,0.3279695680468847,0.9657920567008784
0.5153413473236795,2,0.7718707744600937,14.22064963211698,0.34962008633856,0.2712691822390227,0.9838669134447826
0.0887732071079049,1,0.8607874785806954,4.516164631225782,0.6093821513851061,0.8809385859254063,0.9902730574688292
0.6617072790676568,1,0.3503235721792735,4.121065260418251,0.6904510741254968,0.7040376032141515,0.99980892396175
0.2012971597599379,2,0.4694692756418741,1.4047887420935388,0.2572544849613813,0.7350814729380011,0.9949438025331314
0.2982536766156795,1,0.5454530190382032,0.5989980405277333,0.4689233807399275,0.3080207381318054,0.9816891774998564
0.5344084814697003,1,0.6123729517257734,13.475760282706414,0.3264696653438355,0.4294554784179995,0.9915293328178948
0.4028658885640449,2,0.6403105638128488,0.621904793788449,0.5237864096367801,0.7966740837252984,0.9989299884153306
0.0714482261563817,2,0.6819683209752073,2.954129674811785,0.3342906836610476,0.4903541965679741,0.9614520736725578
0.4179559436212815,3,0.3361751549170428,25.094086908153365,0.2606472213999156,0.2683297073453295,0.9928582709071851
0.6238216172835581,3,0.7621579716226631,11.07096699359506,0.3163357657967423,0.8413453188372606,0.999404553508683
